id,label
2844,0.08084306
2845,0.05397040000000001
2846,0.071222946
2847,0.07083478
2848,0.06592946
2849,0.07320297
2850,0.097015515
2851,0.06730386
2852,0.09438893
2853,0.06911874
2854,0.07286045
2855,0.0973812
2856,0.06429808599999999
2857,0.085856296
2858,0.06551447
2859,0.09812546
2860,0.08080705
2861,0.053062424000000004
2862,0.06697039
2863,0.052352626
2864,0.054454677
2865,0.06895665
2866,0.062123142
2867,0.08024439
2868,0.14319876
2869,0.075995415
2870,0.05766028
2871,0.06314940000000001
2872,0.08854194
2873,0.077526554
2874,0.05774457
2875,0.060252454000000004
2876,0.039374783999999996
2877,0.05502775
2878,0.083476886
2879,0.10961821
2880,0.05357714
2881,0.051071825999999994
2882,0.053367686
2883,0.08850849
2884,0.07843610000000001
2885,0.07048372
2886,0.07488748
2887,0.07258851
2888,0.08156607
2889,0.0631663
2890,0.08965714
2891,0.07615599
2892,0.074494
2893,0.080656245
2894,0.052137117999999996
2895,0.061231602
2896,0.089074686
2897,0.06524105
2898,0.084671505
2899,0.08692714
2900,0.06503303
2901,0.07962944
2902,0.07506112
2903,0.07582077
2904,0.061008185
2905,0.08630422
2906,0.07233177
2907,0.055464342
2908,0.0668968
2909,0.06597765
2910,0.05051146
2911,0.071550086
2912,0.08329567
2913,0.090709955
2914,0.06446715
2915,0.080971554
2916,0.05760837
2917,0.062111013
2918,0.059321005
2919,0.057385262
2920,0.035766624
2921,0.07492004
2922,0.07038104
2923,0.0487537
2924,0.059737082999999996
2925,0.061016664000000005
2926,0.07732781
2927,0.09098115
2928,0.07126491
2929,0.08670021
2930,0.08252188
2931,0.07044995
2932,0.104677275
2933,0.074427836
2934,0.06640323
2935,0.0660665
2936,0.06262867
2937,0.057499144
2938,0.08746472
2939,0.063222446
2940,0.06781704
2941,0.10737971
2942,0.07479319
2943,0.05600572400000001
2944,0.062236737
2945,0.06376069
2946,0.07236419999999999
2947,0.09307230000000001
2948,0.08132945
2949,0.048207797000000004
2950,0.039930366
2951,0.046620395
2952,0.082094975
2953,0.06676507
2954,0.06349311
2955,0.053881444
2956,0.06519998
2957,0.037840597000000004
2958,0.07069593
2959,0.08969203
2960,0.06916636
2961,0.06968948
2962,0.06181173400000001
2963,0.06950897
2964,0.081695944
2965,0.112856165
2966,0.0955498
2967,0.07950128599999999
2968,0.042854268
2969,0.069351524
2970,0.06857475
2971,0.07372023
2972,0.107664466
2973,0.0720433
2974,0.06257969
2975,0.090784356
2976,0.08294394
2977,0.098773964
2978,0.08193335
2979,0.062078904000000004
2980,0.075191736
2981,0.07196763
2982,0.063398585
2983,0.082078755
2984,0.057715543
2985,0.06402453
2986,0.0732227
2987,0.07883751
2988,0.059926417
2989,0.06374598
2990,0.060445897
2991,0.06007704
2992,0.07922507
2993,0.07537703
2994,0.07397654
2995,0.081416175
2996,0.07721402
2997,0.07345082
2998,0.050663516
2999,0.08887339
3000,0.06792439
3001,0.049105246
3002,0.082536906
3003,0.07633621
3004,0.07337548599999999
3005,0.0556732
3006,0.085790515
3007,0.063823305
3008,0.07678765
3009,0.05375182
3010,0.09501543
3011,0.062424053
3012,0.06651834
3013,0.06618311
3014,0.07783737
3015,0.057654448
3016,0.07055651
3017,0.05794681
3018,0.07288055
3019,0.064074315
3020,0.07282971
3021,0.06336285
3022,0.056897655
3023,0.07880169
3024,0.09399659
3025,0.06807846599999999
3026,0.079716414
3027,0.06283639
3028,0.037886664
3029,0.060518384
3030,0.08272216
3031,0.06665251
3032,0.060763455999999993
3033,0.06550406
3034,0.07785806
3035,0.05395642
3036,0.06340439
3037,0.04080362
3038,0.07617683
3039,0.057155135999999995
3040,0.08385094
3041,0.078738555
3042,0.06019619
3043,0.09566186
3044,0.07032419
3045,0.081582755
3046,0.08475686
3047,0.06642135
3048,0.060530394
3049,0.06667762
3050,0.061458953
3051,0.058774177000000004
3052,0.05919999
3053,0.034857932
3054,0.054759793
3055,0.08369911
3056,0.092775285
3057,0.06759439
3058,0.0744245
3059,0.07298025
3060,0.06764711400000001
3061,0.06961497
3062,0.073520035
3063,0.05455849
3064,0.06825234
3065,0.06606604
3066,0.072668515
3067,0.082857125
3068,0.06313542
3069,0.065387696
3070,0.05276221
3071,0.053550534000000004
3072,0.077535644
3073,0.07268659
3074,0.05948174
3075,0.0499695
3076,0.054684896
3077,0.103457704
3078,0.06824623
3079,0.0771018
3080,0.10563451
3081,0.11096945400000001
3082,0.06663261
3083,0.06371246
3084,0.054449968
3085,0.078948416
3086,0.066516735
3087,0.06491399
3088,0.07880977
3089,0.06529889
3090,0.10805696
3091,0.05536777
3092,0.05110973
3093,0.05427876
3094,0.083859906
3095,0.06580611
3096,0.10652887
3097,0.07570083400000001
3098,0.0652245
3099,0.06987157
3100,0.089302815
3101,0.07333829
3102,0.10071174
3103,0.09430374
3104,0.05600231
3105,0.10327955
3106,0.10133875
3180,0.08245974
3181,0.084304295
3182,0.10616542
3183,0.07515016
3184,0.11476408
3185,0.08178548
3186,0.09301483
3187,0.07728585
3188,0.0870919
3189,0.109589614
3190,0.08615114
3191,0.099455744
3192,0.078729905
3193,0.09810672
3194,0.07837709
3195,0.08535452
3196,0.08437596
3197,0.078062415
3198,0.06672401
3199,0.10070129
3200,0.07566983
3201,0.10212554
3202,0.11514612
3203,0.10034649
3204,0.102274746
3205,0.09805317
3206,0.096391104
3207,0.112602815
3208,0.13174938
3209,0.10673534
3210,0.07161602
3211,0.10039605
3212,0.06646232
3213,0.11233346
3214,0.09605828
3215,0.11309301
3216,0.07882571
3217,0.09093073
3218,0.10796399400000001
3303,0.03633394
3304,0.062449034
3305,0.055430155
3306,0.048963808
3307,0.14053322
3308,0.074737675
3309,0.09137351
3310,0.103556484
3311,0.08108654
3312,0.13481069
3313,0.08487818400000001
3314,0.09327727
3315,0.07094645
3316,0.065311596
3317,0.07577362
3318,0.08167257
3319,0.07919787
3320,0.09498215
3321,0.09381837400000001
3322,0.076092005
3323,0.09070589400000001
3324,0.08079203
3325,0.09882007
3326,0.06724527
3327,0.09512211
3328,0.045270305
3329,0.09364684
3330,0.031468507
3331,0.06480388
3332,0.11873389
3333,0.15739794
3334,0.09801623
3335,0.08969691
3336,0.12761487
3337,0.12882082
3338,0.12757069999999998
3339,0.108547345
3340,0.1337366
3341,0.096817665
3342,0.08357168
3343,0.17678229999999998
3344,0.10391533
3345,0.10687738
3346,0.13975616
3347,0.13599001
3348,0.094583325
3349,0.10206261
3350,0.111156166
3351,0.09861539
3352,0.07922643
3353,0.09127674
3354,0.0976997
3393,0.12188845
3394,0.10959978
3395,0.10173599
3396,0.06430298
3397,0.09198219
3398,0.12779084
3399,0.09875203
3400,0.09614499
3407,0.13879707
3408,0.07352093
3409,0.06321671
3410,0.09589244
3411,0.08717515
3412,0.08570128
3413,0.09490678
3414,0.11484251
3415,0.07731024
3416,0.097442515
3417,0.1032607
3418,0.11480507
3419,0.119360305
3420,0.15985155
3421,0.14386518
3422,0.12308838
3423,0.057356897999999996
3424,0.07354406
3425,0.071163684
3426,0.06472278
3427,0.089030765
3428,0.09074019
3429,0.10304902
3430,0.06742896
3431,0.08524953
3432,0.0879209
3433,0.062598266
3434,0.10096684
3435,0.07811158
3436,0.08210146
3437,0.060207307
3438,0.09121216
3439,0.07880114
3440,0.071653455
3905,0.05139986
3906,0.039246332
3907,0.04159536
3908,0.039260477
3909,0.040723927
3910,0.042094804000000006
3911,0.031316776
3912,0.059903603
3913,0.02553232
3914,0.04313077
3915,0.06452274
3916,0.0385591
3917,0.04470936599999999
3918,0.045774285
3919,0.047468275
3920,0.045479957
3921,0.03523378
3922,0.052430075
3923,0.046573576
3924,0.04156984
3925,0.03417632
3926,0.050426144000000006
3927,0.033829662999999996
3928,0.033518083
3929,0.040122000000000005
3930,0.046156175
3931,0.034038253
3932,0.049750857
3933,0.048082396
3934,0.04141392
3935,0.030958572
3936,0.030336500000000002
3937,0.04276959599999999
3938,0.06404004
3939,0.034363925
3940,0.05228728
3941,0.05792768
3942,0.039837014
3943,0.06209733
3944,0.06018385
3945,0.04846465
3946,0.083846696
3947,0.058153037000000005
3948,0.03782631
3949,0.05944055
3950,0.029792232000000002
3951,0.038771894
3952,0.033827245
3953,0.056972414000000006
3954,0.030331535
3955,0.04439715
3956,0.043989204000000004
3957,0.046641942
3958,0.038843483
3959,0.0362258
3960,0.032849755
3961,0.061917823
3962,0.065468475
3963,0.046758762999999995
3964,0.03648929
3965,0.04710488
3966,0.04531569
3967,0.053003084000000006
3968,0.04245931
3969,0.047614783
3970,0.060268155999999996
3971,0.056953332999999995
3972,0.04257543
3973,0.03738236
3974,0.04623253
3975,0.05181437
3976,0.049050424
3977,0.034866955
3978,0.046005975
3979,0.05979513
3980,0.03461957
3981,0.05276282
3982,0.045483008
3983,0.06041719
3984,0.04889521
3985,0.03522568
3986,0.05952246
3987,0.072655305
3988,0.061239485
3989,0.031150387999999998
3990,0.03026453
3991,0.04258797
3992,0.043653578
3993,0.034472495
3994,0.045400694000000005
3995,0.044990145
3996,0.04502641
3997,0.034177672
3998,0.03332249
3999,0.038004647999999995
4000,0.05580039
4001,0.06816041
4002,0.059198145
4003,0.05175216
4004,0.044087400000000006
4005,0.042018592
4006,0.050693947999999996
4007,0.043943956
4008,0.030203857999999997
4009,0.049532216
4010,0.04997913
4011,0.061406836
4012,0.072670475
4013,0.04577823
4014,0.02550868
4015,0.034459553999999996
4016,0.10053358
4017,0.08749786
4018,0.10879099
4019,0.09008642
4020,0.12523776
4172,0.104626335
4173,0.13491221
4174,0.15862939999999998
4175,0.14484577
4176,0.091192305
4177,0.11439628
4178,0.08152999
4179,0.08951110000000001
4180,0.09031589
4181,0.06450107
4182,0.0440652
4183,0.0477034
4256,0.104111105
4257,0.06303813
4258,0.08933049
4259,0.11798679
4260,0.07542255
4261,0.09889139
4360,0.124570124
4361,0.14683568
4362,0.10095807
4363,0.113797076
4364,0.09768111
4365,0.09649981
4366,0.11147874599999999
4367,0.10600483
4368,0.11944628
4369,0.11073249
4370,0.12241597
4371,0.097018
4372,0.12999092
4373,0.109842636
4374,0.12272476
4375,0.11538589
4376,0.1342586
4377,0.11822907
4378,0.10274673
4379,0.102918565
4380,0.11616576
4381,0.16234271
4382,0.11681796
4383,0.13025029999999999
4384,0.06597312
4385,0.15617675
4386,0.11671638
4387,0.11202845
4388,0.08447861
4389,0.12347404
4390,0.09232942
4391,0.10676068
4392,0.10199119
4393,0.12086253
4394,0.09416461
4395,0.08365089
4396,0.09034132
4397,0.10909733
4398,0.123350255
4399,0.11683332
4400,0.1374251
4401,0.13343453
4402,0.1302317
4403,0.11836247
4404,0.12504508
4405,0.12263582
4406,0.07228206
4407,0.13253316
4408,0.1054306
4409,0.10596922
4410,0.08706354
4411,0.11058246
4412,0.1426999
4413,0.12479555
4414,0.14842270000000002
4415,0.12016162
4416,0.18772787
4417,0.10058588
4418,0.12162101
4419,0.101407416
4420,0.08540461
4421,0.10344813
4422,0.17740783
4423,0.12650372
4424,0.13577043
4440,0.08297349
4441,0.09970256
4442,0.07263187
4443,0.08401934
4444,0.09512428
4445,0.07126702
4446,0.061485417
4447,0.08874399
4448,0.07050340599999999
4449,0.10183996
4450,0.10246337
4451,0.10146616
4452,0.081631295
4453,0.08620644
4454,0.08646512
4455,0.099088565
4456,0.08360103
4457,0.09777505
4458,0.0762355
4459,0.08079146599999999
4460,0.10703609
4461,0.081185244
4462,0.12816605
4463,0.10519267
4464,0.09772923
4465,0.11627024400000001
4466,0.109145045
4467,0.11387087
4468,0.12090596599999999
4469,0.09617999
4470,0.1100228
4471,0.09669332
4472,0.10886798
4473,0.08605134
4474,0.12165464
4475,0.14056960000000002
4476,0.06718125
4477,0.085016645
4478,0.1245447
4479,0.11990081
4480,0.094844095
4481,0.08366222
4482,0.07787907
4483,0.08493444
4484,0.14743449
4485,0.09668526
4486,0.08229735
4487,0.1098802
4488,0.09404580000000001
4489,0.103082515
4490,0.07363167
4491,0.07541727
4492,0.10616218
4493,0.14434570000000002
4494,0.09461950000000001
4495,0.12503974
4496,0.06393911
4497,0.092756495
4498,0.117251925
4499,0.11253525
4500,0.12252614
4501,0.10829205
4502,0.10673191
4503,0.07905028
4504,0.09732726
4505,0.15117565
4506,0.11028688
4507,0.08868238
4508,0.09039469
4509,0.095881134
4510,0.07560168
4511,0.11879001
4512,0.13659942
4513,0.091726765
4514,0.13163175
4515,0.11859916
4516,0.121377796
4517,0.12446597
4518,0.09697267
4519,0.13674091
4520,0.13256446
4521,0.15096207
4522,0.12257122
4523,0.089170486
4524,0.07983168
4525,0.058540493
4526,0.09557183
4527,0.098853625
4528,0.12076300400000001
4529,0.09639484400000001
4530,0.100933835
4531,0.11593808
4532,0.14853573
4533,0.10043385
4534,0.11916555
4535,0.10957546
4536,0.11012905
4537,0.08722848
4538,0.08270503
4539,0.10291758
4540,0.13796037
4541,0.09816133
4542,0.089839086
4543,0.096636094
4544,0.10714819
4545,0.094538115
4546,0.082831495
4547,0.11322226
4548,0.13238579
4549,0.10543084
4550,0.114734896
4551,0.08390189999999999
4552,0.091527544
4553,0.09985859
4554,0.09279593
4555,0.10423549
4556,0.11710927
4557,0.09560156
4558,0.12396209
4559,0.10694886
4560,0.15631308
4561,0.10715365
4562,0.1021143
4563,0.104504116
4564,0.103810385
4565,0.124263346
4566,0.08659363
4567,0.06498236
4568,0.13185807
4569,0.096718274
4570,0.122244224
4571,0.09380415
4572,0.10541755
4573,0.13059880000000001
4574,0.07407149
4575,0.111636624
4576,0.14582989999999998
4577,0.09618781
4578,0.084332116
4579,0.097686954
4580,0.11323385
4581,0.110109724
4582,0.11456073
4583,0.09529165
4584,0.16039427
4585,0.08113093
4586,0.08731109
4587,0.1355075
4588,0.08917791
4589,0.11683915
4590,0.10782517
4591,0.09885206
4592,0.12585655
4593,0.08570922
4594,0.10182724
4595,0.12671144
4596,0.10647683
4597,0.093591176
4598,0.08614016
4599,0.08984629
4600,0.11037998
4601,0.12045127
4602,0.113275535
4603,0.07866816
4604,0.14427209
4605,0.093467675
4606,0.11245865
4607,0.104521655
4608,0.08694069
4609,0.076779045
4610,0.12097115
4611,0.11340204
4612,0.10107837
4613,0.07077919
4614,0.11084873
4615,0.12425666
4616,0.12049991
4617,0.11370060000000001
4618,0.12862772
4619,0.12199782
4620,0.10464244
4621,0.085547544
4622,0.10280259
4623,0.08409349999999999
4624,0.11900331
4625,0.0876885
4626,0.09993951
4627,0.11289603
4628,0.1388896
4629,0.106828324
4630,0.08742631
4631,0.0998767
4632,0.12289615
4633,0.07095686
4634,0.09222155
4635,0.12335492
4636,0.11184245
4637,0.10028836
4638,0.09138106
4639,0.1543615
4640,0.11053513
4641,0.11520886400000001
4642,0.10156586
4643,0.08211207400000001
4644,0.11960308
4645,0.13704460000000002
4646,0.12012173
4647,0.10016849
4648,0.107543126
4649,0.099946946
4650,0.08413061
4651,0.0830809
4652,0.10214379999999999
4653,0.100746855
4654,0.1266965
4655,0.07619584
4656,0.11281753
4657,0.105479054
4658,0.10706869
4659,0.11168073
4660,0.12880613
4661,0.09540484
4662,0.06195058
4663,0.10680157
4664,0.14449424
4665,0.12988515
4666,0.12493916
4667,0.13727774
4668,0.10657166
4669,0.09487844
4670,0.15799284
4671,0.082589254
4672,0.092320554
4673,0.092358015
4674,0.08519568
4675,0.10467399
4676,0.06935147
4677,0.08412616
4678,0.06985293
4679,0.09086084
4680,0.0985817
4681,0.084770925
4682,0.10628365
4683,0.14376989
4684,0.0738894
4685,0.095569335
4686,0.07713143
4687,0.07852119
4688,0.11552537
4689,0.08223233
4690,0.124077916
4691,0.12326190599999999
4692,0.15691753
4693,0.14466608
4694,0.10400085
4695,0.11316355
4696,0.08970399
4697,0.11989774
4698,0.10506426
4699,0.10615465
4700,0.106254324
4701,0.12251720599999999
4702,0.06299722
4703,0.12078243
4704,0.061448663
4705,0.07363557
4706,0.13808434
4707,0.11367327
4708,0.12133766
4709,0.095472984
4710,0.10318811
4711,0.09386276
4712,0.111670434
4713,0.15063252
4714,0.07050731
4715,0.12311984599999999
4716,0.116578236
4717,0.08100676
4718,0.118783265
4719,0.11103208
4720,0.07699467
4721,0.09015911
4722,0.1176746
4723,0.13227162
4724,0.11282319
4725,0.08451528
4726,0.10707358
4727,0.08670328
4728,0.06857895
4729,0.11170841
4730,0.11755905
4731,0.100843795
4732,0.14418575
4733,0.10719869
4734,0.10437699
4735,0.10401796
4736,0.06770439
4737,0.11273063
4738,0.10890594
4739,0.08869846
4740,0.09096984
4741,0.10976719
4742,0.05382339
4743,0.08111874
4744,0.1125815
4745,0.119286194
4746,0.1612313
4747,0.10784322
4748,0.10159428
4749,0.09980029
4750,0.10360584
4751,0.14066005
4752,0.09216707
4753,0.073941775
4754,0.12508976
4755,0.09370937
4756,0.09986478
4757,0.11617034
4758,0.12229998
4759,0.10952862
4760,0.12302973
4761,0.07459581
4762,0.095481
4763,0.12042915
4764,0.112678185
4765,0.062691726
4766,0.13937768
4767,0.08356826
4768,0.15578404
4769,0.088526905
4770,0.09905575
4771,0.062606685
4772,0.12054645
4773,0.08528545
4774,0.09453128
4775,0.0756455
4776,0.12286202
4777,0.12933299
4778,0.1328697
4779,0.10879963
4780,0.08977310000000001
4781,0.082916625
4782,0.088387236
4783,0.1038372
4784,0.068595305
4785,0.103459716
4786,0.10241167
4787,0.09054496
4788,0.10666133
4789,0.12724102
4790,0.0950452
4791,0.07981451
4792,0.14600071
4793,0.10221346
4794,0.1377227
4795,0.10397389
4796,0.09310724599999999
4797,0.09421989
4798,0.07229887
4799,0.07945432
4800,0.12077439599999999
4801,0.08531942
4802,0.07818314
4803,0.08202454
4804,0.10220307
4805,0.08431638
4806,0.06389537
4807,0.08924028
4808,0.10418402
4809,0.09976645599999999
4810,0.12897672
4811,0.075802274
4812,0.11012830000000001
4813,0.10027964
4814,0.11858272
4815,0.1136653
4816,0.15530176
4817,0.092679635
4818,0.13218069
4819,0.10751226
4820,0.11079993
4821,0.10447614
4822,0.110885024
4823,0.13958071
4824,0.11830009
4825,0.10046338
4826,0.07926959
4827,0.09738224
4828,0.119944505
4829,0.118253045
4830,0.12270711
4831,0.11231437
4832,0.09226283
4833,0.11957099
4834,0.11348671
4835,0.08376459
4836,0.10558543
4837,0.117528304
4838,0.09753172
4839,0.11088775
4840,0.07088798
4841,0.11019467
4842,0.11693179
4843,0.09151310000000001
4844,0.10179023400000001
4845,0.1273224
4846,0.103519045
4847,0.11803397
4848,0.082555845
4849,0.110043444
4850,0.10170013
4851,0.08729817
4852,0.09745941
4853,0.07617951
4854,0.07862877
4855,0.13001613
4856,0.13703741
4857,0.10028308
4858,0.12575832
4859,0.07570572
4860,0.113239616
4861,0.10088556
4862,0.11909368
4863,0.08838561
4864,0.10352942
4865,0.08600031
4866,0.09252216
4867,0.14264749999999998
4868,0.10377162
4869,0.07037209
4870,0.10633459
4871,0.12597297
4872,0.105577596
4873,0.08858962
4874,0.13025683
4875,0.12678483
4876,0.10030223
4877,0.08097052
4878,0.11871631
4879,0.09168712
4880,0.14177106
4881,0.07915417
4882,0.08536495
4883,0.1144442
4884,0.11383113
4885,0.08127309
4886,0.075256795
4887,0.113008544
4888,0.08760406
4889,0.10736779
4890,0.115250155
4891,0.08362351
4892,0.087748565
4893,0.11676325
4894,0.080050215
4895,0.13427933
4896,0.12377089
4897,0.10368189
4898,0.07743465
4899,0.09978981
4900,0.11110927
4901,0.10162529
4902,0.09893346
4903,0.09950221
4904,0.13429037
4905,0.16515504
4906,0.09140141
4907,0.14788976
4908,0.12764782
4909,0.08959785
4910,0.15187852
4911,0.1096378
4912,0.12042850000000001
4913,0.09935672
4914,0.093322225
4915,0.109363794
4916,0.09724994
4917,0.08694122
4918,0.08749889
4919,0.12618189
4920,0.14722629
4921,0.102051154
4922,0.11287579
4923,0.12979566
4924,0.0976853
4925,0.13944964
4926,0.114657745
4927,0.14070484
4928,0.13234851
4929,0.15936692
4930,0.1470173
4931,0.1295577
4932,0.14754835
4933,0.10388969
4934,0.089445345
4935,0.087116905
4936,0.112785034
4937,0.06067019
4938,0.12944739
4939,0.064627826
4940,0.107793815
4941,0.09636438
4942,0.069933064
4943,0.09128916
4944,0.101728186
4945,0.13533176
4946,0.08865496
4947,0.08937781
4948,0.10095138
4949,0.10183339599999999
4950,0.09131405
4951,0.1219597
4952,0.0839192
4953,0.096071176
4954,0.11937246
4955,0.10061498
4956,0.10750979
4957,0.08243737
4958,0.07275377
4959,0.12063979
4960,0.1081921
